row clues,v1 run time,v2 run time
"((2, 1, 4, 1, 1, 3, 1), (1, 1, 1, 3, 1, 1, 1, 1), (1, 1, 4, 1, 9), (1, 5, 1, 1, 1, 2, 6), (1, 1, 2, 1, 2, 2, 1, 3), (2, 2, 4, 1, 1, 2), (3, 1, 2, 3, 1, 2), (3, 1, 2, 1, 1, 2), (2, 1, 2, 1, 1, 3, 1), (1, 1, 1, 1, 1, 2, 3, 4), (2, 1, 2, 5, 2, 1), (2, 1, 1, 3, 1, 2), (1, 3, 1, 2, 2), (1, 1, 1, 4, 1, 3, 1), (2, 1, 5, 1, 4), (2, 1, 2, 1, 2, 2, 4), (1, 5, 2, 1, 1, 2, 1), (2, 2, 1, 4, 2, 2, 1), (1, 2, 1, 1, 8), (3, 2, 3, 3, 3), (3, 2, 2, 1, 3, 1), (1, 1, 1, 1, 2, 6), (1, 1, 8, 2, 2, 1), (1, 1, 2, 1, 2, 2, 3), (4, 3, 2, 2, 2, 1))",2.1000770699999975,0.001633755000000292
"((1, 4, 1, 1, 1, 1, 2), (1, 5, 4, 1, 1), (1, 1, 1, 8, 1), (1, 2, 2, 1, 3, 4), (1, 5, 2, 1, 1, 1), (1, 1, 1, 6, 4, 2), (2, 5, 4, 4, 1), (3, 1, 2, 1, 3, 1), (2, 3, 2, 1, 2, 1, 2), (2, 1, 3, 1, 2, 4, 1), (4, 2, 7), (1, 3, 5, 2, 1, 1, 1), (5, 3, 1, 1, 1, 3, 1, 1), (2, 4, 2, 5, 1, 2), (1, 5, 2, 1, 3, 1, 2), (2, 4, 2, 2, 1, 1), (6, 1, 1, 1, 1, 2, 1), (1, 1, 2, 1, 3, 1, 1, 1), (2, 1, 2, 1, 2, 2, 3, 1), (1, 1, 2, 1, 1, 1, 2), (1, 1, 2, 1, 1, 3, 1, 1), (1, 2, 1, 2, 1, 2, 3), (2, 4, 2, 1, 2), (2, 1, 1, 2, 1, 1), (1, 2, 3, 2, 3, 3, 3))",2.225090909000002,0.0011006919999942966
"((1, 2, 1, 2, 6, 1, 1), (2, 2, 1, 2, 1, 1, 1, 1), (2, 1, 2, 1, 1, 6, 2), (3, 1, 1, 2, 1, 1, 3, 2), (2, 1, 7, 1, 2), (1, 3, 2, 1, 3, 1), (1, 5, 3, 1, 2, 2), (2, 4, 2, 2, 2, 1), (4, 2, 1, 2, 1, 2, 1), (3, 1, 1, 1, 1, 1, 8, 1), (3, 2, 1, 4, 1, 1, 2), (2, 1, 1, 1, 1), (1, 2, 2, 2, 1, 1, 1, 2), (5, 1, 2, 5, 3), (1, 3, 1, 1, 2, 4), (2, 1, 1, 1, 2, 1, 2), (4, 1, 1, 1, 1), (2, 1, 1, 1, 3, 1, 3), (4, 2, 1, 4, 2), (1, 1, 4, 1, 2, 8), (1, 1, 5, 4, 1), (1, 1, 3, 1, 2, 2, 1), (2, 2, 5, 3, 1, 3), (2, 2, 1, 1, 1, 1, 2), (1, 4, 2, 3, 1, 1, 1))",2.8605799529999985,0.001005636999991566
"((2, 2, 3, 1, 3), (3, 4, 1, 6, 6), (2, 1, 1, 1, 1, 3, 3), (4, 4, 1, 1, 4, 2), (2, 1, 2, 1, 4), (2, 1, 1, 2, 1, 1, 1), (2, 3, 1, 2, 3, 1, 1, 2), (1, 2, 1, 2, 2, 1), (2, 1, 1, 2, 2), (2, 1, 1, 3, 2, 2, 1, 2), (1, 2, 4, 2, 1, 1, 1, 2), (1, 4, 1, 4, 2, 2), (1, 1, 1, 1, 1, 1, 2, 3, 1), (3, 3, 3, 6), (4, 5, 1, 2, 2), (1, 2, 3, 3, 1, 1, 2, 1), (2, 1, 1, 2, 2, 1), (1, 1, 2, 4, 1, 4), (2, 4, 3, 1, 2), (2, 2, 2, 2, 2, 1, 1), (1, 1, 1, 4, 1, 1, 1), (5, 2, 1, 1, 2, 4), (2, 1, 3, 1), (1, 7, 2, 1, 5, 1), (3, 1, 1, 2, 4))",2.605460359999995,0.0014290630000033389
"((4, 3, 1, 1, 4, 2), (2, 1, 1, 1, 1, 5, 2, 2), (3, 1, 1, 1, 3, 2, 3), (3, 1, 3, 5, 4, 1, 1), (1, 6, 2, 4), (3, 2, 2, 3, 2), (4, 2, 3, 1, 4, 2), (1, 2, 3, 3, 1, 2), (1, 3, 1, 1, 1, 1, 3), (1, 1, 1, 2, 1, 2, 1, 1, 1), (1, 2, 2, 3, 1, 1, 1), (3, 3, 2, 5, 1), (1, 1, 5, 1, 5, 1, 2), (6, 5, 2, 3, 1), (1, 4, 4, 1), (1, 2, 3, 1, 1, 1, 1, 1), (1, 2, 2, 1, 1, 4), (1, 1, 6, 1, 1), (1, 4, 1, 2, 1, 1), (3, 2, 5, 2, 2, 1), (1, 4, 5, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2, 1, 2, 1), (1, 1, 1, 2, 1, 2, 2, 1), (1, 1, 1, 3, 1, 5), (1, 1, 1, 3, 1, 1, 3))",1.7627625950000123,0.0005249620000000732
"((1, 1, 2, 1, 1, 2, 2), (4, 1, 1, 1, 1, 3, 5), (4, 3, 1, 1, 2), (3, 2, 3, 1, 1, 4, 1, 1), (1, 2, 2, 3), (2, 1, 2, 1, 1, 1, 2), (2, 1, 3, 1, 3, 1), (1, 3, 4, 1, 2, 2), (2, 1, 1, 2, 3, 1), (1, 1, 2, 1, 10, 1), (2, 1, 1, 3, 1, 2), (1, 1, 4, 4), (2, 1, 1, 3, 3, 1), (2, 2, 4, 2, 1, 1, 1), (5, 1, 1, 2, 3, 2, 1), (1, 1, 9, 1, 2, 4), (1, 3, 2, 2, 2, 2, 1), (3, 1, 2, 1, 1, 6), (1, 2, 1, 1, 4, 2), (2, 1, 1, 2, 3, 1, 2), (2, 2, 2, 5, 3, 1), (2, 2, 1, 3, 4), (3, 1, 3, 1, 1, 2, 3), (2, 5, 2, 1, 2, 1, 3), (2, 1, 1, 1, 1, 1))",2.4643422879999974,0.0005546669999887399
"((1, 1, 4, 1, 2, 1, 1), (2, 1, 2, 1, 2, 1), (1, 3, 1, 4, 1, 2, 2), (3, 1, 2, 4, 1, 1, 1), (1, 3, 1, 1, 1, 1, 3), (6, 3, 1, 2, 1, 1), (1, 1, 3, 1, 1, 1, 3), (3, 2, 5, 1, 3, 4), (3, 1, 1, 2, 1, 4), (1, 2, 1, 1, 2, 5, 1), (1, 1, 1, 3, 1, 2), (1, 2, 2, 1, 1, 3, 1, 1, 2), (1, 1, 3, 1, 1, 3, 1), (1, 1, 4, 1, 2, 2, 5), (1, 3, 2, 1, 2, 1, 1), (2, 2, 1, 1, 4, 1, 2, 1), (2, 1, 2, 5, 3, 1, 1), (1, 1, 1, 1, 3, 1, 4), (3, 2, 4, 4, 2), (3, 5, 1, 1, 1, 4), (1, 2, 5, 1, 2), (3, 3, 3, 1, 4, 1), (1, 1, 1, 1, 3, 1, 1), (1, 1, 3, 3, 1, 2, 2, 1), (2, 3, 3, 1, 2, 1, 4))",2.0321911820000054,0.0011039329999960046
"((3, 1, 2, 1, 1, 4), (2, 2, 2, 1, 2, 2, 2, 1), (5, 2, 4, 2, 2), (1, 1, 1, 3, 2, 1), (1, 3, 1, 1, 2, 2, 1, 1), (1, 1, 1, 1, 2, 1, 2, 2), (1, 3, 3, 4, 2), (1, 3, 4, 2, 2), (1, 3, 1, 1, 3, 1, 4), (1, 1, 1, 4, 1, 2), (2, 1, 3, 5, 3, 2), (1, 4, 1, 1, 6, 2, 1), (3, 1, 1, 1, 1, 3, 2), (3, 6, 1, 2, 1, 1, 1), (2, 1, 1, 3, 4, 1, 1, 1), (3, 1, 2, 3, 2, 3), (3, 1, 1, 1, 7), (3, 1, 1, 1, 2, 1), (2, 1, 1, 1, 4, 2, 2, 1), (2, 1, 1, 1, 1, 1, 2, 1), (5, 4, 1, 1, 1, 1), (1, 4, 2, 2, 3, 1), (3, 4, 1, 3, 2), (1, 1, 1, 1, 5, 2), (1, 1, 7, 2, 2))",2.3556600559999907,0.0004293669999952954
"((1, 2, 2, 2, 1, 1, 3, 1), (1, 2, 1, 2, 3, 3, 1), (2, 5, 4, 2, 1), (2, 3, 2, 5, 1, 2), (2, 3, 2, 1, 3), (2, 1, 2, 1, 1, 1, 1, 3), (2, 3, 1, 2, 6), (1, 4, 5, 1, 2, 1), (3, 1, 1, 1, 2, 1), (1, 3, 1, 1, 2, 1, 1, 2), (1, 5, 1, 1), (1, 1, 1, 2, 2, 2, 1), (1, 2, 2, 1, 1, 3, 1), (1, 1, 1, 2, 1, 2, 1), (1, 1, 1, 2, 5, 5), (2, 1, 4, 1, 2), (2, 5, 1, 1, 1, 2), (2, 1, 1, 4, 1, 4), (1, 2, 6, 1, 3), (2, 2, 1, 3, 2, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 2, 1, 1, 1, 1), (1, 1, 1, 4, 1, 3, 1, 1), (2, 3, 1, 1, 1, 4), (5, 1, 6, 2, 1))",3.3119823629999985,0.0005611480000027314
"((1, 1, 2, 2, 1, 1, 1, 1), (1, 1, 3, 2, 1, 1, 1), (1, 2, 4, 3, 1), (1, 1, 2, 2, 1, 1, 1), (1, 2, 1, 4, 5, 1), (1, 2, 1, 3, 2), (2, 2, 3, 1, 2), (2, 1, 1, 2, 1, 2, 1), (4, 1, 2, 1, 2, 1, 2, 1), (2, 2, 5, 1, 1, 1), (3, 1, 5, 3, 2), (4, 6, 2, 1, 3), (2, 1, 4, 1, 1, 3, 4), (4, 1, 2, 1, 3, 1, 1), (4, 2, 2, 3, 1), (4, 3, 1, 2, 2), (1, 2, 1, 2, 2, 1, 2), (2, 5, 1, 2, 2, 1, 1), (2, 1, 2, 1, 2, 1, 2, 1), (1, 1, 1, 1, 1, 1, 5, 1, 1), (1, 1, 1, 1, 1, 3), (2, 2, 2, 2, 2, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 2, 1, 2, 2, 2, 1, 1, 1), (2, 1, 2, 2, 2, 1, 2, 3))",7.906638337000004,0.0004498899999987316
"((2, 1, 1, 1, 1, 1, 1, 1), (1, 1, 4, 1, 1, 1, 2, 1, 1), (5, 1, 2, 5, 2), (1, 1, 1, 1, 1, 2, 1, 1), (1, 1, 3, 1, 2, 4, 4), (1, 3, 2, 1, 2, 3), (1, 2, 4, 2, 2, 2, 2), (4, 1, 1, 1, 3, 3, 2), (1, 3, 2, 1, 1, 5), (1, 1, 5, 3, 1), (4, 1, 5, 1, 1, 2, 1), (1, 4, 3, 4, 1), (4, 1, 1, 1, 2, 4, 1), (1, 4, 2, 1, 1, 1), (2, 1, 1, 1, 1, 2, 1, 1, 1, 1), (2, 2, 3, 1, 1, 1, 3), (1, 1, 1, 8, 2), (3, 1, 1, 2, 2), (2, 2, 1, 3, 3), (1, 1, 1, 1, 1, 1, 2), (5, 1, 1, 2, 4, 3), (2, 1, 4, 1, 5), (1, 1, 2, 2, 1), (1, 2, 1, 1, 1, 1, 1, 5, 1), (1, 3, 2, 2, 3, 1))",3.5014331129999903,0.0006718650000010484
"((3, 1, 1, 2, 1, 2, 1, 1, 1), (5, 2, 1, 1, 6), (3, 1, 1, 1, 2, 4), (2, 4, 2, 5, 1, 1), (3, 2, 2, 2, 3, 1, 1), (1, 1, 1, 1, 4, 3), (3, 1, 2, 3, 1, 1), (1, 9, 2, 2, 2), (2, 1, 1, 2, 1, 2, 3), (1, 1, 1, 2, 1, 3, 4, 2), (1, 2, 1, 1, 1), (1, 2, 3, 3, 2), (2, 5, 1, 4, 1), (3, 2, 4, 3, 2, 1), (2, 1, 3, 2, 3, 1, 1), (1, 1, 3, 2, 3, 1, 1), (2, 1, 4, 2, 1, 2, 2, 2), (2, 1, 1, 1, 2, 1, 2, 1), (3, 5, 1, 3, 3, 1), (1, 1, 1, 1, 3), (1, 1, 4, 1, 3, 2, 1), (1, 1, 3, 2, 3, 1, 2, 3), (2, 2, 1, 2, 2, 1, 1), (3, 1, 1, 1, 1, 1), (1, 2, 2, 1, 1, 1))",6.2528895850000055,0.0013361690000124327
"((2, 4, 3, 1, 5), (2, 2, 2, 4, 2), (2, 2, 4, 1, 2), (1, 1, 2, 2, 1, 1), (1, 3, 2, 5, 3, 1), (3, 2, 4, 4, 1, 2), (2, 3, 1, 1, 1, 2, 1), (2, 1, 1, 3, 1, 2), (4, 3, 4, 3, 1, 1), (2, 1, 2, 1, 2, 1, 1, 1), (1, 3, 2, 1), (1, 3, 1, 1, 3, 5, 1), (6, 2, 6, 4), (1, 1, 1, 1, 2, 1, 1), (1, 2, 2, 1, 3, 1, 1, 3), (1, 5, 3, 1, 1, 2, 1), (2, 1, 4, 2, 3), (1, 6, 1, 2, 2, 1, 1), (1, 1, 2, 1, 4), (1, 1, 3, 1, 2, 5), (2, 1, 1, 1, 6, 1, 1), (1, 2, 1, 1, 1, 2, 1, 2), (4, 1, 3, 1, 1, 1, 1), (1, 1, 5, 1, 2), (3, 1, 1, 1, 1, 3, 2))",3.468297865000011,0.001644016999989617
"((2, 1, 1, 1, 1, 2, 1, 1), (1, 3, 3, 1, 1, 2, 2), (1, 2, 2, 1), (2, 1, 2, 5, 1), (5, 1, 1, 1, 2, 2, 1), (1, 2, 1, 2, 3, 5), (2, 1, 1, 5, 2, 1, 1, 2), (1, 1, 3, 1, 1, 1, 4, 1), (4, 1, 1, 3, 1, 2, 2), (1, 2, 1, 1, 1, 3, 1), (4, 1, 1, 1, 1), (1, 2, 1, 3, 1, 3, 1, 1), (3, 1, 1, 1, 2, 1, 3, 2), (1, 1, 3, 1, 2, 1, 7), (1, 2, 2, 3, 1, 2, 1, 2, 1), (4, 1, 3, 1, 1, 1, 2), (1, 4, 3, 7, 2), (1, 2, 3, 1, 2, 1, 1, 1), (2, 1, 1, 2, 2, 1, 2, 3), (1, 1, 4, 1, 2, 3), (1, 3, 1, 2, 2, 1, 1), (4, 1, 3, 2, 1, 4), (2, 2, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 2, 1, 5), (2, 6, 1, 3, 1, 1))",2.4679748950000118,0.0009208430000029466
"((1, 1, 2, 2, 3, 1, 1), (1, 1, 2, 2, 4), (5, 1, 4, 2, 1), (4, 3, 1, 3, 3), (1, 3, 2, 2, 1), (1, 2, 1, 1, 1, 1, 1, 2), (1, 1, 1, 2, 1, 3, 1, 1), (3, 3, 1, 2, 1, 5), (1, 1, 1, 2, 1, 9), (1, 2, 1, 1, 2, 7, 1), (7, 1, 1, 1, 1), (4, 1, 1, 3, 1, 3), (1, 1, 3, 3, 1, 3), (2, 3, 2, 3, 2, 2), (1, 2, 2, 1, 2), (2, 6, 1, 2, 1, 1, 2), (4, 1, 2, 1, 1, 2, 4), (1, 1, 1, 1, 1, 2), (1, 4, 3, 2, 1, 1, 1, 1), (1, 3, 1, 1, 2, 5, 2), (1, 2, 3, 3, 1, 1), (2, 4, 2, 1, 3), (1, 2, 1, 1, 1, 4, 1), (3, 1, 1, 1, 4), (1, 2, 1, 1, 5, 1, 1))",2.1719676830000054,0.0009446070000080908
"((5, 2, 2, 4, 1, 2), (1, 4, 1, 2, 1, 3), (3, 4, 4, 1, 3, 1, 1), (2, 1, 1, 1, 1, 2, 2, 1), (2, 1, 4, 1, 1, 2, 1), (1, 1, 2, 3, 1, 1, 2, 1, 1), (5, 3, 5, 2), (4, 1, 2, 3, 1, 2), (1, 1, 2, 2, 2, 5, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 2, 3, 2, 1), (1, 2, 1, 2, 3, 1, 1, 2), (1, 1, 1, 1, 2, 2, 2, 1, 2), (1, 1, 4, 1, 1, 3, 2), (1, 1, 4, 3, 1, 4, 2), (1, 1, 1, 3, 1, 2, 1, 1), (1, 4, 4, 1, 2, 2, 1), (3, 1, 1, 1, 1, 2, 1), (1, 1, 4, 1, 2, 2, 1), (1, 1, 2, 1, 2, 2, 1, 1), (2, 2, 1, 1, 1, 2, 1), (2, 1, 1, 2, 1, 1, 1, 3), (1, 2, 3, 1, 2), (3, 1, 1, 2, 2, 1), (2, 1, 1, 2, 5, 1, 1, 1))",3.1204247439999904,0.0010596449999979995
"((2, 3, 1, 1, 1, 2, 2), (4, 1, 3, 1, 1, 2), (2, 2, 1, 1, 2, 1, 1), (3, 2, 1, 3), (3, 1, 4, 1, 1, 3), (2, 1, 7, 2, 1, 3), (2, 1, 2, 1, 4, 1), (2, 2, 1, 1, 1, 1, 1), (1, 1, 3, 3, 1, 3, 2), (4, 1, 2, 2, 2), (1, 2, 1, 3, 4), (1, 1, 2, 1, 1, 1, 3, 2), (1, 1, 2, 3, 1, 2, 1, 2), (2, 2, 1, 1, 2, 1, 1, 3), (1, 1, 4, 1, 1, 3, 1), (1, 6, 1, 3, 2, 1), (1, 4, 4, 1, 3, 1, 2), (5, 2, 9, 2, 1), (2, 1, 1, 2, 1, 1, 1), (2, 2, 2, 1, 2, 3, 1), (2, 5, 2, 1, 2, 1), (1, 7, 2, 4, 1), (1, 1, 1, 3, 2, 1), (1, 3, 2, 4, 1), (1, 2, 1, 1, 3, 1, 1, 1, 2))",2.9213583330000006,0.0009726920000048267
"((5, 3, 1, 5), (2, 1, 1, 1, 1, 3, 4), (2, 1, 5, 2, 2, 1, 1), (3, 1, 1, 5, 1, 1), (2, 1, 1, 1, 1, 3, 1, 1), (1, 2, 2, 1, 1, 1, 1, 2, 1, 1), (1, 2, 2, 1, 1, 2, 2, 1), (2, 2, 1, 1, 3, 2, 3), (1, 1, 1, 3, 3, 1), (1, 1, 2, 3, 1, 1, 2), (1, 1, 1, 3, 2, 1, 1, 2), (3, 3, 1, 1, 1, 1), (2, 1, 1, 1, 2, 5), (3, 2, 1, 2, 1, 1, 1), (2, 3, 2, 6, 2), (5, 1, 2, 2), (3, 2, 1, 1, 1, 1, 1, 1), (3, 1, 1, 1, 3, 2, 1), (6, 1, 5, 5, 1), (1, 1, 1, 1, 1, 4, 2, 1), (1, 1, 3, 1, 2, 1, 2, 2), (2, 4, 2, 1, 1, 1, 1, 2), (3, 1, 1, 8, 2, 1), (3, 3, 2, 2, 1), (2, 3, 7, 2))",2.338886120000012,0.0005444049999994149
"((2, 2, 1, 1, 1, 1, 1, 1, 1), (1, 2, 1, 1, 2, 1, 1), (4, 3, 1, 1, 2, 2, 2, 2), (3, 1, 1, 2, 3, 2), (4, 1, 1, 3, 1, 1, 1, 1), (2, 1, 1, 3, 2, 1, 3), (1, 1, 2, 1, 4, 7, 1), (3, 1, 1, 5, 2), (3, 1, 1, 1, 1, 1, 1, 2), (2, 2, 1, 1, 1, 1, 3), (2, 2, 6, 1, 1, 2, 1), (4, 1, 2, 4, 2), (1, 3, 4, 3, 2), (1, 3, 1, 1, 1, 1), (2, 2, 1, 1, 4, 2, 2, 3), (1, 1, 5, 1, 1, 1, 1, 5), (1, 1, 1, 2, 2, 1, 5), (10, 2, 1, 1, 1), (2, 1, 1, 2, 1, 3, 1), (1, 3, 1, 2, 5, 1), (5, 1, 1, 3, 1), (2, 2, 2, 2, 1, 1, 3, 1), (4, 2, 1, 3, 2, 1), (1, 1, 2, 2, 1, 1), (2, 2, 1, 1, 1, 1, 1))",2.890749599000003,0.0016045899999994617
"((1, 1, 2, 1, 1, 2, 10), (8, 3, 2, 1, 2), (2, 1, 1, 1, 1, 2, 1, 2, 1), (1, 2, 5, 1, 1, 1, 2), (1, 1, 2, 1, 5, 1, 1), (1, 1, 2, 1, 8, 3, 2), (2, 4, 1, 3, 1, 1, 2), (2, 1, 2, 1, 2, 1, 2), (6, 2, 3, 1, 1, 2, 1), (1, 3, 3, 2, 1, 1, 1), (1, 2, 1, 1, 1, 1, 2, 1, 1), (6, 6, 3, 1, 1, 1), (2, 3, 3, 2, 2, 1), (10, 2, 2, 1), (1, 1, 2, 3, 1, 1, 2, 1), (1, 1, 1, 2, 1, 1, 1, 5), (1, 3, 2, 4, 4, 2, 1), (2, 4, 2, 1, 3), (1, 2, 2, 1, 1, 2, 3), (1, 2, 2, 2, 3, 1, 2, 2), (2, 2, 1, 2, 3, 1), (4, 3, 2, 1, 2, 1, 4), (2, 1, 1, 2, 1, 1), (1, 1, 3, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1, 3, 2))",1.5999569009999846,0.001614850999999362
"((1, 1, 3, 1, 3, 4, 2), (2, 1, 1, 3, 2, 1, 3), (2, 3, 1, 5, 1), (1, 2, 2, 1, 1, 1), (2, 2, 1, 1, 4, 1, 1), (1, 1, 1, 1, 6, 2), (1, 1, 4, 2, 1, 1, 2, 1), (3, 1, 7, 1, 1, 2, 1), (2, 3, 1, 2, 1, 1, 1, 1, 1), (1, 1, 1, 3, 3), (1, 3, 2, 1, 2, 1), (2, 3, 1, 1, 4, 1, 2, 1), (2, 1, 1, 1, 1, 2, 2), (2, 4, 3, 2, 1, 1, 1), (2, 4, 1, 1, 3, 3, 1), (3, 2, 2, 2, 2, 1, 2), (3, 1, 1, 1, 1, 10), (2, 1, 2, 1, 6, 1, 1), (1, 1, 2, 3, 4), (8, 1, 1, 1, 2), (1, 1, 1, 2, 1, 1, 2, 1, 2), (1, 3, 1, 3, 1, 1, 1, 1, 1), (3, 1, 4, 3, 1), (1, 1, 1, 5, 1, 3), (1, 1, 1, 3, 3, 1, 1, 2))",1.4584181040000033,0.0012270709999882001
"((3, 4, 5, 1, 2), (3, 1, 1, 4, 1, 1, 1, 3), (1, 3, 8, 1, 2), (2, 2, 1, 4, 1, 1, 3), (3, 1, 11, 1, 1, 1), (1, 2, 2, 1, 5), (2, 7, 1, 1, 2), (1, 1, 1, 1, 2, 2, 2, 1), (2, 6, 2, 1, 1), (3, 1, 2, 1, 2), (1, 1, 3, 2, 2, 2, 1), (1, 1, 3, 1, 1), (3, 1, 3, 1, 3, 1, 1), (1, 1, 1, 2, 1, 1, 1), (2, 1, 5, 1, 1, 1), (2, 2, 3, 2, 2, 3, 1, 2), (4, 1, 1, 1, 4, 2), (1, 1, 1, 1, 2, 3, 2, 1), (1, 2, 2, 2, 1, 2), (2, 1, 2, 1, 1, 3, 1), (5, 4, 1, 1, 1, 5), (1, 1, 3, 2, 2, 7, 2), (1, 2, 3, 2, 3, 2), (3, 2, 1, 3, 1, 3, 1), (3, 2, 2, 1, 2, 1, 1, 1))",1.7828947749999884,0.0006270380000046316
"((5, 1, 1, 2, 1, 2, 1), (2, 1, 2, 1, 1, 1), (1, 2, 1, 3, 4, 1), (1, 1, 2, 1, 5, 1, 2), (2, 3, 1, 1, 7, 3), (2, 1, 1, 1, 1, 1, 1, 1), (1, 2, 1, 1, 1, 3, 1, 1), (2, 1, 1, 1, 2, 4), (3, 4, 3, 5, 3), (1, 5, 1, 1, 1, 6, 1), (2, 1, 1, 2, 1, 2, 1), (2, 1, 1, 1, 5, 1), (2, 2, 2, 1), (1, 2, 1, 3, 2, 1, 3), (2, 2, 2, 2, 1), (2, 1, 1, 8, 6), (3, 2, 1, 1, 1, 1, 4, 1), (1, 1, 1, 1, 1, 3, 1), (1, 1, 2, 1, 2, 1, 1, 1), (2, 1, 1, 2, 4, 3, 1, 2), (1, 5, 2, 1, 1), (1, 2, 8), (4, 2, 3, 1, 1), (3, 1, 1, 1, 1, 1, 2, 2, 1), (2, 2, 2, 5))",2.8931362309999997,0.001279458999988492
"((1, 3, 1, 1, 1, 2, 1, 1), (3, 1, 3, 3, 1, 2, 1, 1), (1, 2, 2, 2, 1, 4), (2, 3, 2, 1, 4, 3), (2, 3, 1, 1, 1, 2), (1, 3, 2, 2, 1, 4), (1, 3, 1, 7, 5), (5, 1, 1, 2, 1, 2, 1), (5, 3, 1, 3, 1, 1), (1, 2, 1, 1, 3, 1, 1, 1), (7, 4, 1, 1, 1, 1), (1, 1, 1, 1, 3, 2, 3, 1), (2, 1, 5, 2, 2), (2, 2, 1, 2, 1, 1, 1, 1, 1), (1, 2, 2, 6, 2, 1), (1, 1, 2, 1, 3, 1, 3), (1, 2, 2, 1, 2, 1), (1, 7, 2, 2, 1, 1), (2, 2, 1, 1, 1, 1, 5, 1), (1, 1, 2, 10, 2), (3, 3, 1, 1, 1, 3), (1, 6, 1, 1, 1, 6, 1), (3, 2, 3, 2, 1, 1, 1), (1, 2, 2, 1, 2, 1, 1), (3, 1, 3, 5, 1))",1.520370627999995,0.0006243370000049708
"((1, 1, 2, 1, 1, 1, 1, 1), (3, 4, 5, 5), (2, 1, 2, 2, 2, 1, 2, 1), (2, 4, 3, 2, 2, 1), (1, 1, 1, 1, 1, 3, 3, 1), (3, 1, 2, 1, 1, 1, 1, 1), (1, 2, 6, 1, 2), (1, 1, 2, 2, 2, 2, 3), (5, 1, 4, 1, 3, 1), (7, 9, 3), (2, 1, 1, 2, 4, 3), (2, 8, 2, 2), (7, 2, 2, 2, 1, 1), (1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1), (4, 1, 1, 3, 2, 3, 1), (1, 2, 5, 1, 3, 1), (1, 2, 4, 1, 1, 2), (7, 2, 1, 4, 4), (1, 2, 8, 2, 2, 1), (1, 1, 1, 1, 2, 2, 1, 2), (3, 1, 1, 3, 2, 4), (3, 2, 3, 1, 2, 3), (1, 1, 1, 2, 1), (2, 4, 2, 4, 3, 2), (1, 1, 2, 3, 3, 3))",1.555133689999991,0.0012972829999853275
"((2, 1, 2, 2, 2), (1, 1, 1, 1, 1, 1, 3), (1, 3, 2, 6, 2), (3, 4, 2, 2, 1, 2), (5, 1, 1, 1, 1, 1), (2, 1, 4, 3, 1, 1, 1, 3), (2, 3, 1, 1, 1, 3), (1, 1, 4, 1, 1, 2), (1, 1, 3, 3, 1, 1, 2), (2, 1, 2, 1, 1, 2, 1, 2), (1, 1, 2, 1, 4, 1, 1, 2), (1, 3, 1, 2, 1), (1, 6, 1, 1, 1, 2, 4), (1, 1, 1, 2, 3, 1), (1, 4, 3, 3, 5, 1), (2, 2, 1, 3, 1, 2, 1, 1), (2, 1, 1, 1, 1, 2, 1, 1), (3, 2, 4, 1, 1, 1), (2, 2, 3, 1, 1, 4, 1, 1), (1, 2, 1, 4, 1, 1, 1), (1, 1, 3, 2, 1, 3), (3, 2, 1, 2, 5, 1), (2, 2, 3, 2, 2, 1, 3), (3, 1, 1, 3, 2, 2), (2, 1, 1, 2, 1, 1, 1, 1, 1))",2.379416742000018,0.0008695349999925384
"((2, 1, 1, 2, 1, 1, 1, 1, 1), (4, 2, 2, 1, 2, 2), (1, 2, 3, 1, 2, 2), (1, 1, 1, 1, 1, 1, 1, 3, 1), (1, 1, 2, 2, 1, 2), (1, 5, 3, 2, 1, 2), (1, 1, 2, 1, 1, 1, 4), (1, 1, 1, 1, 2, 2, 1, 2), (2, 1, 1, 2, 2, 1, 1, 1), (2, 4, 1, 2, 1, 1, 4), (1, 2, 1, 1, 3), (4, 1, 2, 5, 1, 1), (1, 2, 2, 1, 1, 1, 1), (1, 2, 2, 1, 2), (1, 1, 2, 1, 1, 3, 1), (3, 1, 2, 5, 1), (1, 3, 2, 1, 1, 5, 1), (1, 1, 1, 2, 6, 5, 2), (1, 4, 2, 1, 2, 2, 2, 1), (1, 1, 3, 3, 7), (2, 2, 1, 2, 1, 1), (2, 1, 1, 3, 2, 2), (2, 1, 2, 1, 2, 2, 1, 1), (2, 2, 4, 1, 3, 1, 1), (2, 2, 1, 5, 1))",2.378924183999999,0.0005217220000020006
